Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
0.95,3856.289,36.558,3522.697,87.044,4236.775,801.724,4242.676,813.669,3781.077,426.901,3703.726,636.334,3833.603,242.604,3665.075,433.841
0.955,3856.425,36.121,3518.132,87.833,4235.488,800.949,4241.068,813.366,3780.162,426.308,3701.891,636.446,3833.19,241.947,3663.451,433.215
0.96,3856.673,35.704,3513.69,88.489,4233.915,800.609,4239.672,812.882,3779.095,426.44,3700.622,635.682,3832.78,241.302,3661.702,432.814
0.965,3856.417,36.163,3509.575,88.804,4232.092,800.679,4237.89,812.571,3778.236,425.787,3699.231,635.142,3831.547,242.133,3659.963,432.5
0.97,3856.397,36.219,3505.084,89.833,4230.872,799.798,4235.295,813.377,3777.155,425.493,3697.587,634.688,3831.793,240.359,3657.593,432.886
0.975,3856.431,36.148,3500.717,90.91,4229.402,799.242,4231.543,815.512,3776.113,425.097,3695.96,634.5,3830.693,240.806,3655.505,432.899
0.98,3856.714,35.683,3496.834,90.882,4227.429,799.232,4229.334,815.833,3774.866,425.007,3694.664,633.599,3829.839,240.929,3653.479,432.766
0.985,3856.25,36.363,3492.706,91.772,4225.869,798.887,4226.885,816.428,3773.791,425.015,3692.51,633.97,3829.248,240.528,3651.39,432.735
0.99,3856.587,35.616,3488.785,92.44,4224.176,798.555,4226.232,814.789,3773.42,423.477,3691.094,633.256,3828.797,240.138,3649.423,432.46
0.995,3856.519,36.036,3484.973,92.658,4222.516,798.046,4225.342,813.624,3772.002,423.673,3689.228,632.986,3827.875,240.292,3647.477,432.171
1,3856.696,35.731,3481.036,93.658,4220.506,797.851,4223.841,812.977,3771.148,423.069,3687.305,632.887,3827.868,239.001,3645.485,431.827
1.005,3856.808,35.493,3477.561,93.592,4218.725,797.49,4222.134,812.513,3770.017,423.031,3685.716,632.149,3827.012,239.254,3643.43,431.383
1.01,3856.335,36.223,3473.969,93.997,4217.103,797.007,4220.532,811.904,3769.16,422.386,3684.003,631.497,3826.065,239.578,3641.481,431.028
1.015,3856.86,35.274,3470.327,94.633,4215.324,796.736,4218.621,811.7,3768.157,421.833,3682.328,630.876,3825.563,239.11,3639.31,430.839
1.02,3856.501,35.937,3466.993,94.782,4213.451,796.295,4217.075,810.946,3767.065,421.722,3680.12,630.93,3824.914,238.688,3637.528,430.092
1.025,3856.514,35.795,3463.431,95.548,4211.448,796.13,4215.494,810.424,3765.854,421.482,3678.281,630.224,3824.349,238.466,3634.962,430.603
1.03,3856.662,35.783,3460.394,95.405,4210.048,795.305,4213.137,810.436,3765.019,420.845,3676.188,630.104,3823.608,238.346,3633.105,429.916
1.035,3856.436,35.82,3457.368,95.615,4208.373,794.622,4212.46,808.969,3763.757,420.912,3674.528,629.199,3822.991,238.15,3631.045,429.411
1.04,3856.222,36.542,3454.447,95.421,4206.468,794.276,4209.599,809.596,3762.906,420.174,3672.282,629.036,3822.226,238.203,3628.737,429.41
1.045,3856.166,36.707,3451.491,95.457,4204.445,794.083,4207.897,809.058,3761.774,420.086,3670.325,628.42,3822.124,237.149,3626.674,428.924
1.05,3856.557,35.945,3448.896,95.133,4202.686,793.45,4205.944,808.554,3760.513,420.035,3668.538,627.609,3821.212,237.414,3624.549,428.693
1.055,3856.229,36.522,3446.132,95.191,4201.091,792.884,4204.254,807.938,3759.837,419.132,3666.222,627.474,3820.54,237.194,3622.688,427.729
1.06,3856.462,36.099,3443.719,94.651,4199.169,792.441,4202.347,807.641,3758.911,418.514,3664.281,626.656,3820.181,236.433,3620.651,427.107
1.065,3856.285,36.465,3441.209,94.436,4196.893,792.228,4199.806,807.764,3757.886,418.144,3662.146,625.987,3819.097,237.242,3618.178,427.127
1.07,3856.226,36.482,3439.067,93.581,4195.213,791.63,4198.711,806.57,3756.78,417.98,3659.737,626.078,3818.579,236.657,3616.037,426.73
1.075,3856.542,36.011,3436.862,93.302,4193.112,791.294,4196.296,806.478,3755.74,417.479,3657.396,625.597,3818.215,236.17,3613.748,426.424
1.08,3856.446,36.268,3434.938,92.751,4190.867,791.281,4194.459,806.09,3754.474,417.691,3655.725,624.298,3817.393,236.256,3611.33,426.416
1.085,3856.151,36.657,3433.195,91.752,4189.319,790.477,4192.458,805.573,3753.562,416.976,3653.327,623.99,3816.925,235.763,3609.419,425.458
1.09,3856.278,36.577,3431.238,91.626,4187.037,790.286,4190.338,805.436,3752.581,416.523,3651.03,623.508,3816.504,235.221,3607.383,424.773
1.095,3856.087,36.791,3429.632,90.46,4185.088,789.863,4188.146,805.207,3751.282,416.382,3648.578,623.342,3815.797,235.144,3605.252,424.238
1.1,3856.35,36.317,3427.832,90.347,4183.094,789.55,4186.734,804.168,3750.438,415.631,3646.757,622.053,3815.227,234.828,3603.549,423.075
1.105,3856.525,36.162,3426.573,88.854,4180.955,789.201,4184.505,803.964,3749.87,414.506,3644.345,621.497,3814.813,234.283,3601.285,422.705
1.11,3856.429,36.286,3425.436,87.461,4179.065,788.75,4182.201,803.844,3748.602,414.504,3642.031,620.922,3814.124,234.113,3599.13,422.194
1.115,3856.175,36.797,3424.147,86.8,4176.829,788.636,4179.843,803.76,3747.257,414.435,3639.642,620.349,3813.5,233.921,3597.446,420.923
1.12,3855.838,37.382,3422.841,86.31,4174.935,788.088,4178.516,802.669,3746.535,413.481,3637.573,619.361,3813.345,232.865,3595.32,420.464
1.125,3856.166,36.637,3422.162,84.785,4172.692,787.911,4176.102,802.696,3745.428,413.219,3635.053,618.776,3812.209,233.483,3593.24,420.202
1.13,3856.483,36.246,3421.187,84.147,4170.515,787.698,4173.791,802.639,3744.294,412.902,3632.938,618.056,3811.768,232.867,3591.647,418.659
1.135,3856.033,36.881,3420.393,83.028,4168.146,787.894,4171.23,802.791,3743.502,412.005,3630.189,617.974,3811.395,232.296,3589.683,418.203
1.14,3856.479,36.144,3419.971,81.423,4165.613,787.98,4169.252,802.469,3742.343,411.721,3628.505,616.489,3810.469,232.24,3587.898,417.361
1.145,3856.698,36.106,3419.427,80.151,4163.671,787.638,4166.458,802.92,3741.058,411.385,3626.265,615.649,3810.22,231.448,3586.293,416.142
1.15,3856.557,36.4,3418.858,79.115,4161.56,787.502,4164.179,802.739,3739.922,410.975,3623.9,615.005,3809.53,231.352,3584.462,415.478
1.155,3856.312,36.714,3418.699,77.685,4158.826,787.779,4162.125,802.407,3738.842,410.39,3621.631,614.348,3808.92,231.023,3582.621,414.669
1.16,3856.335,36.636,3418.728,75.624,4156.298,787.896,4159.556,802.653,3737.398,410.408,3619.637,613.058,3808.316,230.447,3580.959,413.687
1.165,3856.76,36.171,3418.273,74.4,4153.999,787.897,4157.495,802.344,3736.549,409.379,3617.313,612.478,3807.356,230.746,3579.396,412.591
1.17,3856.489,36.485,3417.995,72.452,4151.661,788.052,4155.41,801.947,3735.169,409.277,3615.121,611.615,3806.947,229.921,3577.495,412.214
1.175,3856.582,36.345,3417.569,69.882,4149.504,787.808,4152.866,802.152,3733.594,409.306,3613.095,610.577,3806.2,229.784,3575.982,411.096
1.18,3856.426,36.81,3416.278,67.89,4147.061,787.888,4149.956,802.783,3732.509,408.44,3611.043,609.807,3805.464,229.429,3574.551,409.754
1.185,3856.991,35.895,3415.352,65.171,4144.59,788.06,4147.805,802.444,3731.175,408.045,3609.167,608.974,3804.444,229.682,3573.127,408.525
1.19,3856.491,36.616,3414.453,64.088,4142.336,787.803,4145.627,802.255,3729.658,408.061,3607.142,608.67,3803.387,229.868,3571.106,408.423
1.195,3856.579,36.346,3413.697,63.886,4139.729,787.831,4143.457,801.894,3728.262,407.67,3605.279,608.368,3802.855,229.255,3569.322,407.83
1.2,3856.604,36.459,3413.07,62.925,4137.563,787.486,4140.563,802.334,3726.701,407.536,3602.867,608.883,3802.027,228.909,3567.057,408.279
1.205,3856.617,36.239,3412.492,61.629,4134.79,787.936,4138.271,802.193,3725.335,406.998,3600.879,608.81,3800.76,229.433,3564.495,408.689
1.21,3856.309,36.555,3411.994,60.818,4132.501,788.042,4135.833,802.426,3723.735,406.889,3598.401,609.309,3799.854,229.217,3561.88,409.127
1.215,3856.309,36.537,3411.558,59.944,4129.878,788.523,4133.73,802.41,3722.245,406.313,3595.712,609.968,3798.727,229.607,3559.119,409.759
1.22,3856.386,36.414,3411.252,59.288,4127.895,788.63,4131.72,802.521,3720.616,406.149,3593.035,610.252,3797.649,229.764,3556.38,409.982
1.225,3856.373,36.188,3411.276,57.568,4125.867,788.986,4129.512,803.134,3719.006,406.034,3590.12,610.575,3796.861,229.467,3553.691,410.054
1.23,3856.314,36.263,3410.704,57.276,4123.425,790.023,4127.287,803.974,3717.807,404.996,3587.245,610.958,3795.685,229.812,3550.777,410.633
1.235,3855.92,36.74,3410.337,56.253,4121.359,790.788,4125.147,804.845,3715.681,405.657,3583.927,611.745,3794.367,230.41,3548.311,410.743
1.24,3855.813,36.682,3410.041,54.93,4119.093,791.678,4124.688,804.24,3713.886,405.715,3581.105,612.056,3793.502,230.091,3546.135,410.323
1.245,3855.848,36.523,3409.538,54.047,4117.148,792.341,4121.477,805.974,3712.174,405.608,3578.409,612.034,3791.792,231.551,3543.998,410.092
1.25,3856.115,36.052,3409.721,53.232,4114.464,793.506,4119.367,806.793,3710.472,405.466,3575.712,611.88,3791.19,230.964,3541.919,409.987
1.255,3855.759,36.196,3409.759,51.409,4112.536,794.061,4117.301,807.443,3708.642,405.783,3572.893,611.953,3789.98,231.292,3539.881,409.822
1.26,3855.513,36.51,3409.491,50.41,4110.079,795.059,4114.81,808.188,3706.794,405.819,3570.222,612.211,3788.656,231.869,3537.915,409.533
1.265,3855.743,35.969,3409.204,49.62,4107.514,796.018,4112.296,809.01,3705.502,405.227,3568.021,611.495,3787.936,231.463,3535.887,409.778
1.27,3855.819,35.391,3409.051,48.597,4105.681,796.011,4109.938,809.602,3702.923,406.837,3565.399,611.96,3786.479,232.535,3534.495,408.825
1.275,3855.073,36.641,3409.242,47.338,4102.721,797.242,4107.371,810.283,3701.463,406.558,3563.564,611.536,3785.17,233.117,3532.792,408.632
1.28,3854.82,36.864,3409.006,47.198,4100.302,797.598,4105.33,810.404,3699.487,407.073,3561.942,610.833,3783.624,234.324,3531.027,408.721
1.285,3855.017,36.129,3408.825,46.886,4097.734,798.151,4103.049,810.553,3697.66,407.207,3559.482,611.595,3782.661,234.281,3529.354,408.701
1.29,3854.91,36.168,3408.719,46.555,4095.4,798.261,4100.792,810.81,3695.947,407.291,3558.259,610.488,3781.703,234.449,3527.616,408.788
1.295,3854.552,36.248,3408.567,46.232,4093.196,798.405,4098.435,811.114,3693.882,408.076,3556.092,610.988,3780.467,235.021,3526.25,408.405
1.3,3854.259,36.472,3408.286,46.601,4090.496,799.154,4095.627,811.682,3692.052,408.496,3553.968,611.025,3779.192,235.643,3524.442,408.907
1.305,3854.42,35.645,3408.361,45.93,4087.796,799.989,4093.5,811.918,3690.021,408.74,3552.401,610.45,3777.669,236.299,3522.927,408.91
1.31,3854.054,36.09,3408.114,46.246,4085.484,800.371,4090.972,812.358,3688.2,409.041,3550.366,610.508,3776.661,236.47,3521.418,408.987
1.315,3853.466,36.844,3407.97,46.271,4083.192,800.884,4088.776,812.716,3685.898,409.896,3548.385,610.318,3775.478,236.741,3520.018,408.849
1.32,3853.56,35.991,3408.057,45.657,4080.55,801.523,4086.437,813.323,3683.836,410.11,3546.47,610.335,3774.28,236.95,3518.532,408.997
1.325,3852.856,36.95,3407.93,45.744,4077.714,802.897,4084.396,813.603,3681.571,410.76,3544.243,610.417,3772.715,237.709,3517.175,409
1.33,3852.797,36.537,3407.981,45.304,4075.741,803.015,4081.811,814.609,3679.617,410.684,3542.168,610.593,3771.263,238.094,3515.801,408.948
1.335,3852.548,36.472,3407.766,45.64,4073.133,804.022,4078.937,815.761,3677.205,411.453,3540.099,610.839,3769.822,238.458,3514.423,408.876
1.34,3851.873,37.123,3407.959,45.258,4070.543,805.137,4077.141,815.851,3674.852,411.857,3538.355,610.483,3768.027,239.327,3516.969,409.169
1.345,3851.935,36.669,3407.864,45.347,4067.992,805.914,4074.321,817.16,3672.408,412.518,3536.393,610.55,3766.235,240.115,3511.608,409.04
1.35,3851.512,36.842,3407.791,45.45,4065.73,806.732,4071.45,818.374,3669.713,413.272,3534.426,610.682,3764.749,240.377,3510.554,408.535
1.355,3851.539,36.448,3407.51,45.986,4063.51,807.417,4069.239,818.894,3667.337,413.621,3533.035,609.926,3763.002,240.882,3509.295,408.313
1.36,3851.023,36.831,3407.374,46.007,4060.892,808.451,4066.663,819.925,3664.981,413.843,3530.988,610.369,3761.069,241.866,3507.632,408.976
1.365,3851.259,36.014,3407.836,44.978,4058.33,809.771,4064.715,820.362,3662.725,413.662,3529.16,610.434,3759.134,242.638,3506.518,408.716
1.37,3851.05,35.733,3407.715,45.23,4056.102,810.394,4061.235,822.443,3659.491,415.29,3527.37,610.419,3757.375,242.89,3505.177,408.958
1.375,3850.524,36.246,3407.352,45.765,4053.487,811.622,4059.345,822.874,3656.831,415.731,3525.695,610.224,3755.536,243.372,3504.078,408.763
1.38,3850.057,36.719,3407.5,45.462,4050.924,812.825,4056.633,824.085,3654.487,415.688,3524.07,610.111,3753.865,243.727,3502.797,408.943
1.385,3850.045,36.342,3407.54,45.095,4048.911,813.316,4054.054,825.204,3651.524,416.555,3522.354,609.929,3751.903,244.093,3501.67,408.774
1.39,3849.726,36.379,3407.43,45.292,4046.091,814.69,4051.535,826.154,3648.844,416.782,3520.362,610.111,3750.024,244.622,3500.604,408.528
1.395,3849.657,35.901,3407.168,45.73,4043.904,815.46,4049.202,826.9,3646.336,416.924,3518.352,610.292,3747.896,245.589,3499.356,408.466
1.4,3849.022,36.346,3407.16,45.597,4041.621,816.125,4046.185,828.243,3643.595,417.374,3516.532,610.066,3746.215,245.7,3498.396,407.884
1.405,3849.085,36.034,3407.153,45.347,4039.173,817.052,4043.856,828.855,3640.566,418.252,3514.64,610.232,3744.211,246.422,3497,408.237
1.41,3848.548,36.559,3407.09,45.349,4036.932,817.378,4041.306,829.686,3637.719,418.872,3512.956,609.825,3741.934,247.452,3495.607,408.291
1.415,3848.123,36.886,3407.128,45.296,4034.558,818.072,4039.023,830.119,3635.371,418.713,3510.921,610.135,3740.24,247.495,3494.475,408.245
1.42,3848.093,36.594,3407.029,45.455,4031.757,819.1,4036.384,830.918,3632.72,418.974,3509.184,610.016,3738.561,247.663,3493.36,407.93
1.425,3848.087,36.012,3406.956,45.802,4029.635,819.25,4033.858,831.653,3629.707,420.149,3507.575,609.533,3736.458,248.274,3492.222,407.744
1.43,3847.47,36.701,3406.882,45.926,4027.131,819.928,4031.034,832.605,3627.119,420.298,3505.641,609.844,3734.789,248.254,3491.133,407.575
1.435,3847.387,36.377,3407.044,45.251,4023.987,821.149,4028.675,832.898,3624.271,420.815,3504.189,609.226,3732.605,248.967,3489.946,407.517
1.44,3846.859,36.827,3406.959,45.492,4021.615,821.591,4026.419,833.035,3621.763,420.958,3502.245,609.361,3730.546,249.693,3488.74,407.465
1.445,3846.94,36.28,3406.969,45.195,4019.536,821.607,4023.963,833.454,3618.755,421.887,3500.618,608.938,3728.522,250.195,3487.306,407.726
1.45,3846.338,36.823,3407.159,44.601,4016.521,822.648,4021.647,833.596,3616.165,422.069,3498.366,609.498,3726.52,250.336,3486.331,407.109
1.455,3846.254,36.616,3406.868,45.074,4014.365,822.624,4019.027,834.124,3613.513,422.177,3496.758,609.108,3724.742,250.223,3485.382,406.523
1.46,3845.866,36.797,3406.621,45.509,4011.61,823.289,4016.096,835.043,3610.746,422.48,3494.7,609.468,3722.631,250.836,3483.849,407.248
1.465,3845.477,36.936,3405.331,43.833,4009.65,823.104,4013.458,835.424,3608.105,422.643,3493.091,609.098,3720.528,251.437,3482.853,406.656
1.47,3845.04,37.331,3405.257,43.949,4006.844,823.923,4011.074,835.651,3604.793,423.849,3491.285,609.081,3718.7,251.274,3481.715,406.429
1.475,3845.555,36.172,3406.639,45.214,4004.598,824.137,4008.994,835.631,3602.229,423.746,3489.394,609.171,3716.584,251.731,3480.631,406.218
1.48,3844.686,37.48,3405.426,42.959,4001.941,824.643,4006.116,836.495,3599.356,424.297,3487.789,608.801,3714.464,251.93,3479.441,405.976
1.485,3844.724,36.552,3405.113,43.555,3999.534,824.936,4003.869,836.657,3596.338,424.792,3485.896,608.98,3712.369,252.127,3478.245,405.852
1.49,3843.925,37.431,3405.288,42.863,3997.267,825.111,4001.355,837.019,3593.653,424.529,3484.158,608.816,3709.86,253.211,3477.089,405.564
1.495,3843.559,37.587,3405.052,43.37,3994.969,825.326,3999.299,836.864,3590.387,425.488,3482.517,608.39,3707.925,252.885,3475.899,405.262
1.5,3843.028,38.129,3405.102,43.375,3992.825,825.359,3996.94,837.18,3587.688,425.107,3480.739,608.302,3705.443,254.042,3474.477,405.316
1.505,3842.44,38.752,3405.091,43.167,3990.307,825.888,3994.581,837.466,3584.371,425.845,3479.001,608.06,3702.714,254.952,3473.307,405.071
1.51,3842.293,38.411,3405.313,42.503,3988.201,825.878,3992.523,837.48,3581.42,425.759,3477.276,607.977,3700.791,254.681,3472.327,404.537
1.515,3841.75,38.919,3405.122,42.969,3986.246,825.982,3990.046,837.848,3577.903,426.71,3475.538,608.076,3698.166,255.439,3471.145,404.498
1.52,3841.363,39.009,3405.486,42.3,3984.156,825.9,3987.425,838.455,3575.176,426.064,3473.982,607.751,3695.824,255.582,3470.122,403.987
1.525,3840.707,39.713,3405.145,42.421,3981.585,826.691,3984.634,839.382,3571.75,426.565,3472.506,607.429,3693.572,255.356,3468.975,403.812
1.53,3840.136,39.945,3405.061,42.722,3979.147,826.943,3982.55,839.476,3568.451,426.837,3470.731,607.645,3690.905,256.176,3467.972,403.508
1.535,3839.744,40.23,3405.242,42.229,3977.368,826.628,3980.901,838.921,3564.774,427.577,3469.192,607.389,3688.425,256.274,3466.902,403.233
1.54,3838.694,41.143,3404.974,42.938,3974.966,827.076,3978.162,839.704,3561.555,427.453,3467.467,607.487,3685.902,256.552,3465.883,402.951
1.545,3838.887,34.739,3404.271,44.26,3972.698,827.381,3976.199,839.521,3557.874,427.938,3465.905,607.125,3682.966,257.443,3464.856,402.724
1.55,3838.466,34.814,3405.037,42.632,3970.839,827.188,3973.576,840.046,3554.759,427.446,3464.455,606.88,3680.525,257.28,3463.797,402.503
1.555,3837.981,35.078,3404.889,42.59,3968.144,827.898,3972.094,839.379,3551.038,427.662,3462.718,607.076,3677.943,257.466,3462.782,402.284
1.56,3837.068,36.212,3404.767,43.03,3965.837,828.247,3970.576,838.567,3547.338,427.93,3461.161,607.066,3675.095,257.838,3461.837,401.997
1.565,3836.934,35.718,3405.056,41.886,3964.075,827.916,3968.126,839.066,3543.185,428.685,3459.408,607.501,3671.935,258.987,3460.855,401.765
1.57,3836.464,36.002,3404.573,43.184,3961.852,828.139,3965.558,839.74,3539.375,428.906,3458.195,606.873,3669.17,259.23,3460.162,401.129
1.575,3835.871,36.608,3404.73,42.674,3960.405,827.557,3963.076,840.459,3535.531,428.886,3456.73,606.849,3666.122,259.867,3458.745,401.905
1.58,3835.083,37.757,3404.921,42.399,3958.052,827.909,3961.105,840.389,3531.648,428.978,3455.242,606.738,3662.907,260.785,3458.148,401.204
1.585,3835.009,37.735,3405.116,41.594,3956.157,827.969,3959.235,840.214,3527.502,429.261,3453.955,606.317,3659.647,261.802,3457.205,401.098
1.59,3834.44,38.476,3404.74,42.591,3954.326,827.87,3957.085,840.525,3523.41,429.622,3452.159,606.77,3656.695,261.935,3456.325,400.673
1.595,3834.02,39.294,3404.597,42.991,3952.113,828.117,3955.389,840.089,3519.291,429.708,3450.836,606.224,3653.631,262.437,3455.525,400.263
1.6,3834.133,39.124,3404.165,43.582,3950.315,828.141,3953.108,840.544,3515.228,429.706,3449.424,606.252,3650.891,262.157,3454.54,400.099
1.605,3833.687,40.173,3404.545,42.567,3948.423,828.053,3951.093,840.642,3511.025,429.738,3447.888,606.483,3647.437,263.337,3453.465,400.306
1.61,3833.405,41.059,3404.44,43.074,3946.788,827.926,3949.336,840.623,3506.513,430.417,3446.64,605.968,3644.228,263.601,3452.74,399.763
1.615,3833.101,42.257,3404.729,42.177,3944.655,828.402,3947.708,840.531,3502.309,430.402,3445.137,606.011,3640.552,264.65,3452.157,399.127
1.62,3833.004,43.007,3404.409,43.273,3942.831,828.457,3945.379,841.252,3498.21,430.125,3443.903,605.935,3637.227,265.229,3451.202,399.296
1.625,3833.192,43.272,3404.45,42.975,3941.099,828.541,3943.528,841.461,3493.783,430.734,3442.489,605.971,3633.64,266.063,3450.526,398.833
1.63,3832.473,45.24,3404.744,42.72,3939.45,828.548,3941.965,841.422,3489.611,430.697,3441.655,604.99,3630.153,266.458,3449.663,398.646
1.635,3832.449,45.372,3404.645,42.707,3937.555,828.862,3940.195,841.457,3485.538,430.391,3440.346,605.103,3626.558,267.048,3448.788,398.581
1.64,3831.401,47.127,3404.711,42.528,3935.719,829.135,3938.334,841.905,3481.379,430.439,3439.12,604.823,3623.061,267.772,3448.037,398.398
1.645,3830.415,48.494,3404.939,41.8,3934.265,828.996,3936.549,842.081,3477.009,430.763,3437.667,605.131,3619.584,268.054,3447.356,398.088
1.65,3829.226,49.765,3404.451,42.848,3932.715,829.08,3935.222,841.887,3472.687,431.16,3436.584,604.613,3615.773,269.055,3446.736,397.444
1.655,3827.78,50.866,3404.674,42.624,3931.139,829.21,3933.43,842.192,3468.633,431.137,3435.501,604.457,3612.175,269.67,3445.797,397.756
1.66,3826.097,51.258,3404.607,42.671,3929.526,829.369,3931.902,842.267,3464.596,431.412,3434.448,604.189,3608.304,270.558,3445.096,397.512
1.665,3822.928,53.654,3404.448,43.16,3928.085,829.255,3930.447,842.296,3460.549,431.788,3433.358,603.924,3605.068,270.363,3444.646,396.871
1.67,3819.444,55.574,3404.133,43.718,3926.512,829.519,3928.547,842.91,3456.384,432.077,3436.469,603.794,3600.951,271.64,3444.091,396.593
1.675,3816.117,57.089,3404.058,44.064,3925.171,829.445,3927.328,842.663,3452.193,432.891,3431.262,604.001,3597.667,271.444,3443.476,396.574
1.68,3812.587,58.692,3404.144,43.832,3923.937,829.28,3926.313,842.108,3448.263,433.176,3430.337,603.592,3593.591,272.703,3442.706,396.562
1.685,3808.583,61.193,3404.253,43.53,3922.206,829.683,3924.542,842.635,3444.516,433.022,3429.475,603.27,3589.537,273.845,3442.454,395.59
1.69,3805.474,62.245,3404.237,43.407,3920.772,829.678,3923.227,842.409,3440.587,433.498,3428.247,603.529,3586.188,273.752,3441.612,395.785
1.695,3801.4,64.918,3403.8,44.374,3919.106,830.133,3922.155,842.155,3437.037,433.328,3427.462,602.995,3582.509,274.077,3440.9,395.789
1.7,3797.778,66.529,3403.986,43.954,3917.853,830.049,3920.631,842.423,3432.863,434.301,3426.525,602.61,3578.615,274.839,3440.264,395.639
1.705,3793.653,68.685,3404.146,43.326,3916.448,830.182,3919.226,842.519,3429.119,434.509,3425.739,602.327,3574.456,276.189,3439.637,395.485
