Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
0.37,3857.021,40.422,3832.997,46.081,4325.23,829.759,4320.895088607595,851.6812658227849,3838.57,446.191,3863.394,613.98,3867.627,260.362,3874.279,414.357,-0.03699999999980719,5.7150000000001455,-0.022999999999683496,0.40999999999939973,-0.3240000000000691,-0.25400000000036016,0.22699999999895226,-8.268133652481158e-14,-3832.997,-3.580914793967696
0.375,3856.885,40.79,3830.068,46.035,4324.488,829.813,4320.288930379747,851.3457911392405,3837.994,446.378,3862.437,614.452,3867.245,260.457,3873.52,414.296,-0.10300000000006548,-5.714999999999691,-0.3380000000001928,-0.2579999999998108,-0.1230000000000473,-0.531999999999698,-0.4879999999984648,-2.4804400957443496e-13,-3830.068,-3.622535982461057
0.38,3856.881,40.527,3833.02,45.858,4324.298,829.221,4319.682772151899,851.0103164556963,3837.783,446.073,3861.884,614.479,3867.144,260.032,3872.922,413.93,0.1319999999996071,5.880999999999403,0.28099999999994907,0.1610000000000582,0.3649999999997817,0.40399999999999636,0.5519999999987704,-4.1340668262405833e-13,-3833.02,-3.658024552552991
0.385,3856.514,41.194,3830.409,45.174,4323.74,829.272,4319.076613924051,850.6748417721519,3837.036,446.42,3860.804,614.899,3866.676,260.463,3872.094,413.832,-0.36299999999937427,-5.562999999999647,-0.3669999999997344,-0.2300000000000182,-0.5359999999996035,-0.5270000000000437,-0.3679999999994834,-5.787693556736817e-13,-3830.409,-3.688480513957556
0.39,3856.759,40.785,3832.901,45.767,4323.734,828.727,4318.470455696203,850.3393670886077,3837.371,445.263,3860.429,614.429,3866.31,260.521,3871.206,413.791,0.6119999999996253,5.102999999999611,0.10199999999986176,-0.05999999999994543,1.08199999999988,0.7049999999999272,0.5520000000005894,-7.441320287233051e-13,-3832.901,-3.715710058387816
0.395,3856.316,41.433,3832.715,45.87,4323.24,828.564,4317.864297468354,850.0038924050633,3836.714,445.798,3859.783,614.273,3866.163,260.253,3870.387,413.645,-0.6880000000001019,-2.677999999999429,0.21900000000005093,0.06899999999995998,-0.9920000000001892,-0.27100000000018554,-0.48800000000119326,-9.094947017729282e-13,-3832.715,-3.74164470367616
0.4,3856.695,40.619,3830.199,45.228,4322.335,828.755,4317.258139240506,849.6684177215191,3836.149,446.074,3859.048,614.403,3866.142,259.823,3869.875,412.988,0.8220000000005712,-2.330000000000382,0.12599999999974898,0.306999999999789,0.09200000000009823,-0.08899999999994179,-0.4109999999991487,9.094947017729282e-13,-3830.199,-3.768434816355449
0.405,3856.703,40.696,3830.541,44.486,4322.545,827.991,4316.651981012658,849.3329430379747,3836.301,445.192,3857.984,614.749,3865.82,259.994,3868.805,412.976,-0.37100000000054933,2.8580000000001746,-0.30099999999947613,-0.5579999999999927,0.7170000000000982,-0.3289999999997235,1.1149999999997817,7.441320287233049e-13,-3830.541,-3.798445362032418
0.41,3856.888,40.367,3830.092,45.249,4321.625,828.203,4316.04582278481,848.9974683544305,3835.548,445.755,3857.247,614.815,3865.813,259.604,3868.119,412.517,0.1770000000001346,-0.7910000000001673,0.3149999999995998,0.3840000000004693,-0.9050000000002001,0.3269999999997708,-1.1300000000001091,5.787693556736816e-13,-3830.092,-3.8338651872830396
0.415,3856.767,40.622,3830.839,43.881,4321.645,827.54,4315.439664556962,848.6619936708861,3835.709,444.801,3856.559,614.769,3865.497,259.556,3866.963,412.732,-0.30600000000004,1.1959999999999127,-0.30900000000019645,-0.47000000000025466,0.9140000000002146,0.04900000000043292,0.9400000000005093,4.1340668262405833e-13,-3830.839,-3.8767381310397013
0.42,3856.703,40.703,3832.467,45.833,4320.831,827.594,4314.833506329114,848.3265189873418,3834.771,445.64,3855.758,614.675,3865.141,259.678,3865.805,412.675,0.057000000000243745,0.8810000000003129,-0.03999999999950887,-0.0020000000004074536,-1.0989999999997053,-0.11300000000073851,-0.8340000000007421,2.4804400957443496e-13,-3832.467,-3.928886627440381
0.425,3856.399,41.16,3830.582,43.876,4320.994,826.89,4314.227348101266,847.9910443037975,3834.958,444.733,3854.787,614.715,3865.129,259.242,3864.465,413.082,-0.24000000000023647,-3.5130000000003747,0.3439999999995962,-0.18199999999933425,1.1249999999995453,-0.169999999999618,0.9769999999998618,8.268133652481158e-14,-3830.582,-3.991710454773215
0.43,3856.297,41.356,3829.822,44.995,4320.538,826.629,4313.621189873418,847.6555696202532,3834.372,445.047,3853.956,614.692,3864.862,259.071,3863.33,412.893,0.20200000000022555,1.1250000000004547,-0.2549999999996544,0.2049999999994725,-0.7730000000001382,0.14000000000032742,-0.6189999999996871,-8.268133652481158e-14,-3829.822,-4.066207793297343
0.435,3856.87,40.33,3829.756,44.479,4320.184,826.453,4313.01503164557,847.3200949367089,3834.003,444.852,3852.784,614.686,3864.477,259.241,3862.354,412.386,0.6749999999997272,0.6939999999995052,-0.1180000000003929,0.1590000000001055,0.21700000000055297,-0.34100000000034925,0.10200000000077125,-2.4804400957443496e-13,-3829.756,-4.152825211251202
0.44,3856.802,40.268,3830.057,43.824,4319.803,825.935,4312.408873417722,846.9846202531646,3833.692,444.656,3851.792,614.701,3864.487,258.872,3861.373,411.845,-0.6409999999996217,0.3670000000001892,0.39500000000043656,-0.004999999999654392,0.05799999999953798,0.1799999999998363,-0.02700000000095315,-4.1340668262405833e-13,-3830.057,-4.251683870088286
0.445,3856.44,40.976,3829.407,44.784,4319.498,825.575,4311.802715189874,846.6491455696203,3833.361,444.38,3850.461,614.933,3863.946,259.131,3859.823,412.162,-0.2940000000003238,-0.9509999999995671,-0.5510000000003856,-0.5690000000004147,-0.01999999999998181,-0.3389999999999418,0.07600000000002183,-5.787693556736817e-13,-3829.407,-4.362302742763408
0.45,3857.144,39.418,3829.225,44.955,4319.036,825.235,4311.196556962026,846.313670886076,3832.994,444.284,3849.541,614.692,3863.95,258.493,3858.817,411.589,1.0659999999998035,0.46799999999939246,0.5450000000000728,0.5440000000003238,-0.03599999999960346,0.41100000000051296,-0.1569999999992433,-7.441320287233051e-13,-3829.225,-4.483705521612402
0.455,3856.326,40.994,3829.18,44.678,4318.626,824.769,4310.590398734177,845.9781962025316,3832.554,444.137,3848.644,614.336,3863.499,258.722,3857.786,411.139,-1.5219999999994798,0.13700000000017099,-0.45499999999992724,-0.02500000000009095,-0.07300000000032014,0.02299999999922875,0.05199999999967986,-9.094947017729282e-13,-3829.18,-4.614625585992853
0.46,3856.665,40.297,3828.952,44.783,4317.886,824.714,4309.984240506329,845.6427215189874,3832.052,444.14,3847.287,614.604,3863.626,257.945,3855.672,412.024,1.156999999999698,-0.18299999999953798,0.5780000000004293,-1.0830000000000837,-0.06199999999989814,-0.45999999999958163,-0.32999999999992724,9.094947017729282e-13,-3828.952,-4.753673646299868
0.465,3856.379,40.882,3831.737,44.96,4318.056,823.687,4309.378082278481,845.307246835443,3831.593,444.052,3846.032,614.481,3863.186,258.253,3854.549,411.734,-0.625,3.012999999999465,-0.567000000000462,0.9909999999999854,0.042999999999665306,0.1020000000003165,0.909999999998945,7.579122514774402e-13,-3831.737,-4.8991831527614345
0.47,3856.877,39.873,3828.601,44.768,4317.069,823.81,4308.771924050633,844.9717721518988,3831.161,444.124,3845.032,614.435,3863.009,257.704,3853.389,411.211,0.7840000000001055,-5.920999999999822,0.26299999999991996,-0.03699999999980719,0.027000000000498403,0.2549999999996544,-1.1569999999983338,6.063298011819522e-13,-3828.601,-5.0495586864555415
0.475,3856.7515000000003,40.0045,3828.5950000000003,44.4805,4317.0405,822.942,4308.165765822785,844.6362974683545,3830.739,443.924,3843.5555000000004,614.7339999999999,3862.651,257.74,3851.7844999999998,411.385,0.35350000000016735,-3.2774999999996908,0.38649999999984175,0.706000000000131,0.00450000000023465,0.09499999999979991,-0.8589999999990141,4.547473508864641e-13,-3828.5950000000003,-5.2032422393288105
0.48,3856.626,40.136,3828.589,44.193,4317.012,822.074,4307.559607594937,844.3008227848102,3830.317,443.724,3842.079,615.033,3862.293,257.776,3850.18,411.559,-0.07699999999977081,-0.6339999999995598,0.5099999999997635,1.4490000000000691,-0.018000000000029104,-0.06500000000005457,-0.5609999999996944,3.031649005909761e-13,-3828.589,-5.3590911088810955
0.485,3856.76,39.762,3828.157,44.679,4315.835,822.374,4306.953449367089,843.9653481012658,3829.95,443.267,3841.18,614.46,3861.658,258.1,3848.479,411.906,0.29799999999977445,-0.1089999999999236,-0.5320000000001528,-0.8209999999999127,0.06399999999985084,0.6099999999996726,-0.8679999999994834,1.515824502954881e-13,-3828.157,-5.516038116581937
0.49,3856.488,40.003,3827.985,44.342,4315.63,821.684,4306.347291139241,843.6298734177216,3829.688,442.957,3839.464,614.961,3861.481,257.803,3846.977,411.761,-0.4060000000004038,0.25999999999976353,0.4580000000005384,0.19900000000006912,0.10500000000047294,-0.8169999999995525,0.9719999999997526,1.0097419586828951e-28,-3827.985,-5.6734496409303175
0.495,3856.982,39.098,3830.129,45.6,4315.397,821.101,4305.741132911393,843.2943987341772,3828.865,443.552,3837.727,615.655,3861.211,257.616,3845.108,412.538,0.7660000000005311,2.3159999999998035,-0.0930000000007567,-0.3669999999997344,-0.5610000000006039,-0.021000000000185537,-0.028000000000247383,-1.515824502954879e-13,-3830.129,-5.831160197997537
0.5,3856.149,40.485,3826.893,45.976,4314.842,820.911,4305.134974683545,842.958924050633,3828.728,442.87,3836.753,615.304,3861.235,257.062,3843.558,412.637,-1.3270000000002256,-5.379999999999654,0.2940000000007785,0.31899999999950523,0.6860000000006039,0.7630000000003747,-0.3220000000001164,-3.03164900590976e-13,-3826.893,-5.989380206702777
0.505,3856.733,39.226,3830.021,45.205,4314.4,820.526,4304.528816455697,842.6234493670886,3828.219,442.945,3835.041,615.884,3861.024,256.952,3842.297,412.276,1.417000000000371,6.364000000000033,-0.23500000000058208,0.28900000000021464,-0.3720000000002983,-0.7380000000002838,0.11300000000028376,-4.547473508864641e-13,-3830.021,-6.148618617427275
0.51,3856.419,39.747,3830.018,44.944,4314.484,819.505,4303.922658227849,842.2879746835443,3827.77,442.844,3833.558,616.167,3861.017,256.543,3840.27,413.136,-0.898000000000593,-3.131000000000313,0.20400000000017826,-0.7660000000000764,0.05999999999994543,0.22899999999981446,0.5260000000007494,-6.06329801181952e-13,-3830.018,-6.309750876692272
0.515,3856.81,38.828,3829.645,45.352,4314.021,819.254,4303.316500000001,841.9525000000001,3827.397,442.688,3832.122,616.424,3860.213,257.181,3838.954,412.973,0.705000000000382,-0.36999999999989086,-0.7969999999995707,0.7110000000002401,0.07600000000002183,0.047000000000025466,-0.5470000000013897,-7.579122514774401e-13,-3829.645,-6.473826175473116
0.52,3856.528,39.347,3829.684,44.889,4313.354,819.205,4302.710341772152,841.6170253164557,3826.998,442.715,3830.235,617.293,3860.168,256.718,3837.254,413.105,-0.6730000000002292,0.41200000000026193,0.7589999999995598,-0.3840000000004693,-0.02599999999983993,-0.4509999999995671,-0.20399999999881402,-9.094947017729282e-13,-3829.684,-6.641924529033565
0.525,3856.798,38.907,3829.383,45.125,4313.484,818.508,4302.104183544304,841.2815506329115,3827.109,441.774,3829.157,616.97,3860.135,256.278,3835.461,413.319,0.5520000000001346,-0.34000000000060027,0.012000000000170985,-0.0929999999998472,0.5099999999997635,0.8089999999997417,0.7969999999995707,9.094947017729282e-13,-3829.383,-6.815218721314965
0.53,3856.99,38.5755,3829.2079999999996,45.1065,4312.8485,818.4780000000001,4301.498025316456,840.9460759493672,3826.7455,441.7335,3827.172,617.8405,3859.8145000000004,256.3525,3833.483,413.698,0.03199999999992542,-0.4380000000005566,0.12350000000014916,0.15550000000007458,0.5894999999998163,0.8374999999998636,0.8409999999998945,7.441320287233049e-13,-3829.2079999999996,-6.994607420240009
0.535,3857.182,38.244,3829.033,45.088,4312.213,818.448,4300.891867088608,840.6106012658229,3826.382,441.693,3825.187,618.711,3859.494,256.427,3831.505,414.077,-0.48800000000028376,-0.536000000000513,0.23500000000012733,0.40399999999999636,0.668999999999869,0.8659999999999854,0.8850000000002183,5.787693556736816e-13,-3829.033,-7.18067001759151
0.54,3856.776,38.683,3828.81,45.003,4311.912,818.298,4300.28570886076,840.2751265822785,3826.033,441.67,3823.539,619.104,3859.667,255.688,3829.644,414.462,-0.35399999999981446,0.22000000000025466,0.375999999999749,-0.08500000000049113,-0.3200000000001637,-0.09599999999954889,-0.10799999999926513,4.1340668262405833e-13,-3828.81,-7.373685839459959
0.545,3856.841,38.357,3828.535,45.489,4311.072,818.598,4299.679550632912,839.9396518987343,3826.104,440.881,3821.84,619.687,3859.211,256.068,3827.523,415.113,0.47100000000000364,-0.052000000000134605,-0.6289999999999054,-0.2599999999993088,0.42000000000007276,-0.051000000000385626,-0.5390000000006694,2.4804400957443496e-13,-3828.535,-7.573382836634506
0.55,3856.98,37.838,3828.247,45.628,4310.974,818.071,4299.073392405064,839.6041772151899,3825.266,441.517,3819.831,620.525,3859.109,256.025,3825.06,416.034,0.07400000000006912,-0.012999999999919964,0.3540000000002692,-0.342000000000553,-0.9089999999996508,-0.30999999999994543,0.7420000000001892,8.268133652481158e-14,-3828.247,-7.77898560969819
0.555,3856.82,38.176,3827.954,45.864,4310.546,818.147,4298.467234177216,839.2687025316457,3825.11,441.382,3818.468,620.492,3858.894,255.916,3822.928,416.459,-0.29899999999997817,-0.004999999999654392,-0.11300000000028376,0.33100000000013097,0.681999999999789,0.6459999999997308,-0.32999999999992724,-8.268133652481158e-14,-3827.954,-7.989137235780613
0.56,3856.811,38.225,3828.094,45.143,4310.2,817.897,4297.861075949368,838.9332278481013,3824.813,441.246,3816.436,621.326,3858.644,255.997,3820.261,417.673,0.15099999999983993,0.432999999999538,-0.03499999999985448,-0.5349999999998545,-0.1410000000000764,-0.6689999999994143,0.0819999999994252,-2.4804400957443496e-13,-3828.094,-8.202165493324575
0.565,3857.142,37.425,3828.153,44.578,4309.925,817.784,4297.25491772152,838.597753164557,3824.481,441.259,3814.206,622.432,3858.856,255.292,3818.645,417.141,0.33999999999969077,-0.08100000000013097,0.46200000000044383,1.0509999999999309,-0.03499999999985448,-0.19800000000032014,0.07100000000082218,-4.1340668262405833e-13,-3828.153,-8.415945902773315
0.57,3857.0294999999996,37.591499999999996,3827.542,45.0855,4309.357,817.858,4296.648759493672,838.2622784810127,3824.277,441.11199999999997,3812.444,622.7805000000001,3858.4885000000004,255.572,3816.0295,418.0855,-0.4434999999998581,-0.669999999999618,-0.5795000000002801,-0.9994999999998981,0.12799999999970169,0.4679999999998472,-0.2930000000005748,-5.787693556736817e-13,-3827.542,-8.628053805177467
0.575,3856.917,37.758,3826.931,45.593,4308.789,817.932,4296.042601265824,837.9268037974684,3824.073,440.965,3810.682,623.129,3858.121,255.852,3813.414,419.03,4.547473508864641e-13,-0.23849999999993088,-4.547473508864641e-13,-0.4855000000000018,0.03449999999997999,-0.1009999999998854,0.005999999999858119,-7.441320287233051e-13,-3826.931,-8.835824947456885
0.58,3857.176,36.933,3826.513,45.558,4308.526,817.802,4295.436443037975,837.5913291139241,3823.81,440.804,3808.25,624.207,3858.233,255.501,3810.827,419.808,0.3714999999997417,0.19299999999975626,0.4795000000003711,0.0284999999998945,-0.058999999999741704,-0.669999999999618,0.30500000000029104,-9.094947017729282e-13,-3826.513,-9.036722793480388
0.585,3857.154,36.869,3825.989,45.835,4308.064,817.734,4294.830284810127,837.2558544303798,3823.439,440.736,3806.11,625.008,3858.1,255.41,3808.362,420.348,-0.28099999999994907,-0.10599999999976717,-0.2450000000003456,0.12199999999984357,-0.10800000000017462,0.2919999999999163,-0.19899999999961437,9.094947017729282e-13,-3825.989,-9.228348743116706
0.59,3856.852,37.303,3825.689,45.801,4307.743,817.546,4294.224126582279,836.9203797468355,3823.351,440.457,3804.526,625.16,3857.879,255.339,3805.551,421.574,-0.2800000000002001,0.22399999999970532,-0.08799999999973807,-0.34600000000000364,0.2830000000003565,0.5559999999995853,0.14099999999962165,7.441320287233049e-13,-3825.689,-9.40867456595082
0.595,3857.013,36.889,3825.249,45.759,4307.326,817.435,4293.617968354431,836.5849050632912,3823.074,440.281,3802.017,626.435,3858.081,254.567,3803.343,421.711,0.4630000000001928,-0.13999999999987267,0.4230000000002292,0.6030000000000655,-0.1890000000003056,-0.9249999999997272,-0.09600000000045839,5.787693556736816e-13,-3825.249,-9.576445220188646
0.6,3856.881,37.097,3824.676,45.801,4306.87,817.36,4293.0118101265825,836.2494303797469,3822.562,440.505,3800.004,626.922,3857.415,255.338,3800.573,422.822,-0.29300000000012005,-0.13299999999981083,-0.8680000000003929,-0.5619999999998981,-0.23500000000012733,0.4960000000000946,-0.03899999999975989,4.1340668262405833e-13,-3824.676,-9.730828499359394
0.605,3856.903,37.027,3823.681,46.645,4306.03,817.567,4292.4056518987345,835.9139556962026,3822.701,439.695,3798.302,627.288,3857.49,254.888,3798.387,423.068,0.15399999999999636,-0.42200000000002547,0.7409999999999854,0.5840000000002874,0.6510000000002947,0.31100000000014916,-0.38400000000001455,2.4804400957443496e-13,-3823.681,-9.871749939878011
0.61,3856.823,37.022,3823.142,46.358,4305.81,817.18,4291.7994936708865,835.5784810126582,3822.16,440.107,3796.354,627.946,3857.552,254.359,3795.773,424.185,-0.10199999999986176,0.4559999999996762,-0.012999999999465217,-0.42800000000033833,-0.680000000000291,-0.24600000000054933,0.6200000000008004,8.268133652481158e-14,-3823.142,-10.000005369611923
0.615,3857.186,36.312,3822.468,46.307,4305.792,816.464,4291.193335443038,835.243006329114,3822.124,439.608,3794.23,628.84,3857.262,254.477,3793.445,424.718,0.443000000000211,-0.13499999999976353,-0.3520000000003165,0.2860000000000582,0.5050000000001091,-0.17599999999947613,0.20199999999931606,-8.268133652481158e-14,-3822.468,-10.117117376019504
0.62,3856.934,36.366,3820.948,47.187,4305.13,816.388,4290.58717721519,834.9075316455696,3821.748,439.417,3792.311,629.319,3856.805,254.712,3791.221,425.126,-0.6150000000002365,-0.8460000000000036,-0.16700000000037107,0.10399999999981446,-0.33999999999969077,0.20499999999992724,-0.6440000000002328,-2.4804400957443496e-13,-3820.948,-10.2254776280503
0.625,3857.025,36.186,3819.509,47.807,4304.436,816.43,4289.981018987342,834.5720569620254,3821.634,438.904,3790.265,630.258,3856.722,254.435,3788.788,425.954,0.3429999999998472,0.08100000000013097,0.37400000000070577,-0.20899999999983265,0.26199999999971624,-0.12700000000040745,-0.032000000000152795,-4.1340668262405833e-13,-3819.509,-10.327999439613532
